split,file_path,reason,error
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia4_utt1.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia4_utt5.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia4_utt6.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia6_utt17.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia8_utt6.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia11_utt5.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia14_utt4.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia17_utt10.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia18_utt7.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia19_utt1.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia20_utt13.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia26_utt7.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia28_utt2.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia32_utt0.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia32_utt5.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia32_utt7.wav,empty_transcription,
train,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_train\dia34_utt12.wav,empty_transcription,
